Calculation1,City,Count,County/State/ Territory,School,uad_uc_ethn_7_cat,Pivot Field Values
A B MILLER HIGH SCHOOL50944,Fontana,App,San Bernardino,A B MILLER HIGH SCHOOL,All,81
A B MILLER HIGH SCHOOL50944,Fontana,App,San Bernardino,A B MILLER HIGH SCHOOL,African American,9
A B MILLER HIGH SCHOOL50944,Fontana,App,San Bernardino,A B MILLER HIGH SCHOOL,Hispanic/ Latinx,66
A B MILLER HIGH SCHOOL50944,Fontana,Adm,San Bernardino,A B MILLER HIGH SCHOOL,All,67
A B MILLER HIGH SCHOOL50944,Fontana,Adm,San Bernardino,A B MILLER HIGH SCHOOL,African American,7
A B MILLER HIGH SCHOOL50944,Fontana,Adm,San Bernardino,A B MILLER HIGH SCHOOL,Hispanic/ Latinx,56
A B MILLER HIGH SCHOOL50944,Fontana,Enr,San Bernardino,A B MILLER HIGH SCHOOL,All,27
A B MILLER HIGH SCHOOL50944,Fontana,Enr,San Bernardino,A B MILLER HIGH SCHOOL,Hispanic/ Latinx,24
ABRAHAM LINCOLN HIGH SCHOOL51520,Los Angeles,App,Los Angeles,ABRAHAM LINCOLN HIGH SCHOOL,All,74
ABRAHAM LINCOLN HIGH SCHOOL51520,Los Angeles,App,Los Angeles,ABRAHAM LINCOLN HIGH SCHOOL,Hispanic/ Latinx,45
ABRAHAM LINCOLN HIGH SCHOOL51520,Los Angeles,App,Los Angeles,ABRAHAM LINCOLN HIGH SCHOOL,Asian,27
ABRAHAM LINCOLN HIGH SCHOOL51520,Los Angeles,Adm,Los Angeles,ABRAHAM LINCOLN HIGH SCHOOL,All,55
ABRAHAM LINCOLN HIGH SCHOOL51520,Los Angeles,Adm,Los Angeles,ABRAHAM LINCOLN HIGH SCHOOL,Hispanic/ Latinx,31
ABRAHAM LINCOLN HIGH SCHOOL51520,Los Angeles,Adm,Los Angeles,ABRAHAM LINCOLN HIGH SCHOOL,Asian,24
ABRAHAM LINCOLN HIGH SCHOOL51520,Los Angeles,Enr,Los Angeles,ABRAHAM LINCOLN HIGH SCHOOL,All,18
ABRAHAM LINCOLN HIGH SCHOOL51520,Los Angeles,Enr,Los Angeles,ABRAHAM LINCOLN HIGH SCHOOL,Hispanic/ Latinx,8
ABRAHAM LINCOLN HIGH SCHOOL51520,Los Angeles,Enr,Los Angeles,ABRAHAM LINCOLN HIGH SCHOOL,Asian,10
ABRAHAM LINCOLN HIGH SCHOOL52910,San Francisco,App,San Francisco,ABRAHAM LINCOLN HIGH SCHOOL,All,249
ABRAHAM LINCOLN HIGH SCHOOL52910,San Francisco,App,San Francisco,ABRAHAM LINCOLN HIGH SCHOOL,African American,7
ABRAHAM LINCOLN HIGH SCHOOL52910,San Francisco,App,San Francisco,ABRAHAM LINCOLN HIGH SCHOOL,Hispanic/ Latinx,32
ABRAHAM LINCOLN HIGH SCHOOL52910,San Francisco,App,San Francisco,ABRAHAM LINCOLN HIGH SCHOOL,Asian,195
ABRAHAM LINCOLN HIGH SCHOOL52910,San Francisco,App,San Francisco,ABRAHAM LINCOLN HIGH SCHOOL,White,11
ABRAHAM LINCOLN HIGH SCHOOL52910,San Francisco,Adm,San Francisco,ABRAHAM LINCOLN HIGH SCHOOL,All,166
ABRAHAM LINCOLN HIGH SCHOOL52910,San Francisco,Adm,San Francisco,ABRAHAM LINCOLN HIGH SCHOOL,African American,4
ABRAHAM LINCOLN HIGH SCHOOL52910,San Francisco,Adm,San Francisco,ABRAHAM LINCOLN HIGH SCHOOL,Hispanic/ Latinx,22
ABRAHAM LINCOLN HIGH SCHOOL52910,San Francisco,Adm,San Francisco,ABRAHAM LINCOLN HIGH SCHOOL,Asian,131
ABRAHAM LINCOLN HIGH SCHOOL52910,San Francisco,Adm,San Francisco,ABRAHAM LINCOLN HIGH SCHOOL,White,7
ABRAHAM LINCOLN HIGH SCHOOL52910,San Francisco,Enr,San Francisco,ABRAHAM LINCOLN HIGH SCHOOL,All,98
ABRAHAM LINCOLN HIGH SCHOOL52910,San Francisco,Enr,San Francisco,ABRAHAM LINCOLN HIGH SCHOOL,Hispanic/ Latinx,9
ABRAHAM LINCOLN HIGH SCHOOL52910,San Francisco,Enr,San Francisco,ABRAHAM LINCOLN HIGH SCHOOL,Asian,83
ABRAHAM LINCOLN HIGH SCHOOL52910,San Francisco,Enr,San Francisco,ABRAHAM LINCOLN HIGH SCHOOL,White,4
ABRAHAM LINCOLN HIGH SCHOOL53075,San Jose,App,Santa Clara,ABRAHAM LINCOLN HIGH SCHOOL,All,104
ABRAHAM LINCOLN HIGH SCHOOL53075,San Jose,App,Santa Clara,ABRAHAM LINCOLN HIGH SCHOOL,African American,6
ABRAHAM LINCOLN HIGH SCHOOL53075,San Jose,App,Santa Clara,ABRAHAM LINCOLN HIGH SCHOOL,Hispanic/ Latinx,61
ABRAHAM LINCOLN HIGH SCHOOL53075,San Jose,App,Santa Clara,ABRAHAM LINCOLN HIGH SCHOOL,Asian,17
ABRAHAM LINCOLN HIGH SCHOOL53075,San Jose,App,Santa Clara,ABRAHAM LINCOLN HIGH SCHOOL,White,19
ABRAHAM LINCOLN HIGH SCHOOL53075,San Jose,Adm,Santa Clara,ABRAHAM LINCOLN HIGH SCHOOL,All,73
ABRAHAM LINCOLN HIGH SCHOOL53075,San Jose,Adm,Santa Clara,ABRAHAM LINCOLN HIGH SCHOOL,Hispanic/ Latinx,43
ABRAHAM LINCOLN HIGH SCHOOL53075,San Jose,Adm,Santa Clara,ABRAHAM LINCOLN HIGH SCHOOL,Asian,15
ABRAHAM LINCOLN HIGH SCHOOL53075,San Jose,Adm,Santa Clara,ABRAHAM LINCOLN HIGH SCHOOL,White,13
ABRAHAM LINCOLN HIGH SCHOOL53075,San Jose,Enr,Santa Clara,ABRAHAM LINCOLN HIGH SCHOOL,All,37
ABRAHAM LINCOLN HIGH SCHOOL53075,San Jose,Enr,Santa Clara,ABRAHAM LINCOLN HIGH SCHOOL,Hispanic/ Latinx,15
ABRAHAM LINCOLN HIGH SCHOOL53075,San Jose,Enr,Santa Clara,ABRAHAM LINCOLN HIGH SCHOOL,Asian,13
ABRAHAM LINCOLN HIGH SCHOOL53075,San Jose,Enr,Santa Clara,ABRAHAM LINCOLN HIGH SCHOOL,White,7
ACAD FOR ACADEMIC EXCELLENCE50126,Apple Valley,App,San Bernardino,ACAD FOR ACADEMIC EXCELLENCE,All,28
ACAD FOR ACADEMIC EXCELLENCE50126,Apple Valley,App,San Bernardino,ACAD FOR ACADEMIC EXCELLENCE,Hispanic/ Latinx,10
ACAD FOR ACADEMIC EXCELLENCE50126,Apple Valley,App,San Bernardino,ACAD FOR ACADEMIC EXCELLENCE,Asian,6
ACAD FOR ACADEMIC EXCELLENCE50126,Apple Valley,App,San Bernardino,ACAD FOR ACADEMIC EXCELLENCE,White,9
ACAD FOR ACADEMIC EXCELLENCE50126,Apple Valley,Adm,San Bernardino,ACAD FOR ACADEMIC EXCELLENCE,All,24
ACAD FOR ACADEMIC EXCELLENCE50126,Apple Valley,Adm,San Bernardino,ACAD FOR ACADEMIC EXCELLENCE,African American,3
ACAD FOR ACADEMIC EXCELLENCE50126,Apple Valley,Adm,San Bernardino,ACAD FOR ACADEMIC EXCELLENCE,Hispanic/ Latinx,8
ACAD FOR ACADEMIC EXCELLENCE50126,Apple Valley,Adm,San Bernardino,ACAD FOR ACADEMIC EXCELLENCE,Asian,4
ACAD FOR ACADEMIC EXCELLENCE50126,Apple Valley,Adm,San Bernardino,ACAD FOR ACADEMIC EXCELLENCE,White,9
ACAD FOR ACADEMIC EXCELLENCE50126,Apple Valley,Enr,San Bernardino,ACAD FOR ACADEMIC EXCELLENCE,All,14
ACAD FOR ACADEMIC EXCELLENCE50126,Apple Valley,Enr,San Bernardino,ACAD FOR ACADEMIC EXCELLENCE,Hispanic/ Latinx,4
ACAD FOR ACADEMIC EXCELLENCE50126,Apple Valley,Enr,San Bernardino,ACAD FOR ACADEMIC EXCELLENCE,Asian,3
ACAD FOR ACADEMIC EXCELLENCE50126,Apple Valley,Enr,San Bernardino,ACAD FOR ACADEMIC EXCELLENCE,White,6
ACADEMIA AVANCE CHARTER SCHOOL54247,Los Angeles,App,Los Angeles,ACADEMIA AVANCE CHARTER SCHOOL,All,12
ACADEMIA AVANCE CHARTER SCHOOL54247,Los Angeles,App,Los Angeles,ACADEMIA AVANCE CHARTER SCHOOL,Hispanic/ Latinx,11
ACADEMIA AVANCE CHARTER SCHOOL54247,Los Angeles,Adm,Los Angeles,ACADEMIA AVANCE CHARTER SCHOOL,All,10
ACADEMIA AVANCE CHARTER SCHOOL54247,Los Angeles,Adm,Los Angeles,ACADEMIA AVANCE CHARTER SCHOOL,Hispanic/ Latinx,9
ACADEMIA AVANCE CHARTER SCHOOL54247,Los Angeles,Enr,Los Angeles,ACADEMIA AVANCE CHARTER SCHOOL,All,3
ACADEMIC LEADERSHIP COMMUNITY54254,Los Angeles,App,Los Angeles,ACADEMIC LEADERSHIP COMMUNITY,All,59
ACADEMIC LEADERSHIP COMMUNITY54254,Los Angeles,App,Los Angeles,ACADEMIC LEADERSHIP COMMUNITY,Hispanic/ Latinx,52
ACADEMIC LEADERSHIP COMMUNITY54254,Los Angeles,App,Los Angeles,ACADEMIC LEADERSHIP COMMUNITY,Asian,5
ACADEMIC LEADERSHIP COMMUNITY54254,Los Angeles,Adm,Los Angeles,ACADEMIC LEADERSHIP COMMUNITY,All,42
ACADEMIC LEADERSHIP COMMUNITY54254,Los Angeles,Adm,Los Angeles,ACADEMIC LEADERSHIP COMMUNITY,Hispanic/ Latinx,38
ACADEMIC LEADERSHIP COMMUNITY54254,Los Angeles,Adm,Los Angeles,ACADEMIC LEADERSHIP COMMUNITY,Asian,3
ACADEMIC LEADERSHIP COMMUNITY54254,Los Angeles,Enr,Los Angeles,ACADEMIC LEADERSHIP COMMUNITY,All,9
ACADEMIC LEADERSHIP COMMUNITY54254,Los Angeles,Enr,Los Angeles,ACADEMIC LEADERSHIP COMMUNITY,Hispanic/ Latinx,9
ACADEMIES EDUCATION/EMPOWERMNT54617,Carson,App,Los Angeles,ACADEMIES EDUCATION/EMPOWERMNT,All,39
ACADEMIES EDUCATION/EMPOWERMNT54617,Carson,App,Los Angeles,ACADEMIES EDUCATION/EMPOWERMNT,African American,9
ACADEMIES EDUCATION/EMPOWERMNT54617,Carson,App,Los Angeles,ACADEMIES EDUCATION/EMPOWERMNT,Hispanic/ Latinx,21
ACADEMIES EDUCATION/EMPOWERMNT54617,Carson,App,Los Angeles,ACADEMIES EDUCATION/EMPOWERMNT,Asian,9
ACADEMIES EDUCATION/EMPOWERMNT54617,Carson,Adm,Los Angeles,ACADEMIES EDUCATION/EMPOWERMNT,All,31
ACADEMIES EDUCATION/EMPOWERMNT54617,Carson,Adm,Los Angeles,ACADEMIES EDUCATION/EMPOWERMNT,African American,6
ACADEMIES EDUCATION/EMPOWERMNT54617,Carson,Adm,Los Angeles,ACADEMIES EDUCATION/EMPOWERMNT,Hispanic/ Latinx,16
ACADEMIES EDUCATION/EMPOWERMNT54617,Carson,Adm,Los Angeles,ACADEMIES EDUCATION/EMPOWERMNT,Asian,9
ACADEMIES EDUCATION/EMPOWERMNT54617,Carson,Enr,Los Angeles,ACADEMIES EDUCATION/EMPOWERMNT,All,9
ACADEMIES EDUCATION/EMPOWERMNT54617,Carson,Enr,Los Angeles,ACADEMIES EDUCATION/EMPOWERMNT,African American,3
ACADEMIES EDUCATION/EMPOWERMNT54617,Carson,Enr,Los Angeles,ACADEMIES EDUCATION/EMPOWERMNT,Hispanic/ Latinx,4
ACADEMY OF MEDICAL ARTS AT CARSON54618,Carson,App,Los Angeles,ACADEMY OF MEDICAL ARTS AT CARSON,All,49
ACADEMY OF MEDICAL ARTS AT CARSON54618,Carson,App,Los Angeles,ACADEMY OF MEDICAL ARTS AT CARSON,African American,5
ACADEMY OF MEDICAL ARTS AT CARSON54618,Carson,App,Los Angeles,ACADEMY OF MEDICAL ARTS AT CARSON,Hispanic/ Latinx,14
ACADEMY OF MEDICAL ARTS AT CARSON54618,Carson,App,Los Angeles,ACADEMY OF MEDICAL ARTS AT CARSON,Asian,30
ACADEMY OF MEDICAL ARTS AT CARSON54618,Carson,Adm,Los Angeles,ACADEMY OF MEDICAL ARTS AT CARSON,All,30
ACADEMY OF MEDICAL ARTS AT CARSON54618,Carson,Adm,Los Angeles,ACADEMY OF MEDICAL ARTS AT CARSON,Hispanic/ Latinx,8
ACADEMY OF MEDICAL ARTS AT CARSON54618,Carson,Adm,Los Angeles,ACADEMY OF MEDICAL ARTS AT CARSON,Asian,21
ACADEMY OF MEDICAL ARTS AT CARSON54618,Carson,Enr,Los Angeles,ACADEMY OF MEDICAL ARTS AT CARSON,All,10
ACADEMY OF MEDICAL ARTS AT CARSON54618,Carson,Enr,Los Angeles,ACADEMY OF MEDICAL ARTS AT CARSON,Asian,10
ACADEMY OF THE CANYONS53262,Santa Clarita,App,Los Angeles,ACADEMY OF THE CANYONS,All,77
ACADEMY OF THE CANYONS53262,Santa Clarita,App,Los Angeles,ACADEMY OF THE CANYONS,African American,6
ACADEMY OF THE CANYONS53262,Santa Clarita,App,Los Angeles,ACADEMY OF THE CANYONS,Hispanic/ Latinx,14
ACADEMY OF THE CANYONS53262,Santa Clarita,App,Los Angeles,ACADEMY OF THE CANYONS,Asian,36
ACADEMY OF THE CANYONS53262,Santa Clarita,App,Los Angeles,ACADEMY OF THE CANYONS,White,16
ACADEMY OF THE CANYONS53262,Santa Clarita,Adm,Los Angeles,ACADEMY OF THE CANYONS,All,58
ACADEMY OF THE CANYONS53262,Santa Clarita,Adm,Los Angeles,ACADEMY OF THE CANYONS,African American,6
ACADEMY OF THE CANYONS53262,Santa Clarita,Adm,Los Angeles,ACADEMY OF THE CANYONS,Hispanic/ Latinx,11
ACADEMY OF THE CANYONS53262,Santa Clarita,Adm,Los Angeles,ACADEMY OF THE CANYONS,Asian,30
ACADEMY OF THE CANYONS53262,Santa Clarita,Adm,Los Angeles,ACADEMY OF THE CANYONS,White,8
ACADEMY OF THE CANYONS53262,Santa Clarita,Adm,Los Angeles,ACADEMY OF THE CANYONS,Int'l,3
ACADEMY OF THE CANYONS53262,Santa Clarita,Enr,Los Angeles,ACADEMY OF THE CANYONS,All,37
ACADEMY OF THE CANYONS53262,Santa Clarita,Enr,Los Angeles,ACADEMY OF THE CANYONS,Hispanic/ Latinx,6
ACADEMY OF THE CANYONS53262,Santa Clarita,Enr,Los Angeles,ACADEMY OF THE CANYONS,Asian,23
ACADEMY OF THE CANYONS53262,Santa Clarita,Enr,Los Angeles,ACADEMY OF THE CANYONS,White,5
ACALANES HIGH SCHOOL51315,Lafayette,App,Contra Costa,ACALANES HIGH SCHOOL,All,143
ACALANES HIGH SCHOOL51315,Lafayette,App,Contra Costa,ACALANES HIGH SCHOOL,Hispanic/ Latinx,16
ACALANES HIGH SCHOOL51315,Lafayette,App,Contra Costa,ACALANES HIGH SCHOOL,Asian,35
ACALANES HIGH SCHOOL51315,Lafayette,App,Contra Costa,ACALANES HIGH SCHOOL,White,81
ACALANES HIGH SCHOOL51315,Lafayette,Adm,Contra Costa,ACALANES HIGH SCHOOL,All,79
ACALANES HIGH SCHOOL51315,Lafayette,Adm,Contra Costa,ACALANES HIGH SCHOOL,African American,3
ACALANES HIGH SCHOOL51315,Lafayette,Adm,Contra Costa,ACALANES HIGH SCHOOL,Hispanic/ Latinx,8
ACALANES HIGH SCHOOL51315,Lafayette,Adm,Contra Costa,ACALANES HIGH SCHOOL,Asian,24
ACALANES HIGH SCHOOL51315,Lafayette,Adm,Contra Costa,ACALANES HIGH SCHOOL,White,41
ACALANES HIGH SCHOOL51315,Lafayette,Adm,Contra Costa,ACALANES HIGH SCHOOL,Domestic Unknown,3
ACALANES HIGH SCHOOL51315,Lafayette,Enr,Contra Costa,ACALANES HIGH SCHOOL,All,45
ACALANES HIGH SCHOOL51315,Lafayette,Enr,Contra Costa,ACALANES HIGH SCHOOL,African American,3
ACALANES HIGH SCHOOL51315,Lafayette,Enr,Contra Costa,ACALANES HIGH SCHOOL,Hispanic/ Latinx,5
ACALANES HIGH SCHOOL51315,Lafayette,Enr,Contra Costa,ACALANES HIGH SCHOOL,Asian,15
ACALANES HIGH SCHOOL51315,Lafayette,Enr,Contra Costa,ACALANES HIGH SCHOOL,White,21
ADOLFO CAMARILLO HIGH SCHOOL50438,Camarillo,App,Ventura,ADOLFO CAMARILLO HIGH SCHOOL,All,129
ADOLFO CAMARILLO HIGH SCHOOL50438,Camarillo,App,Ventura,ADOLFO CAMARILLO HIGH SCHOOL,African American,8
ADOLFO CAMARILLO HIGH SCHOOL50438,Camarillo,App,Ventura,ADOLFO CAMARILLO HIGH SCHOOL,Hispanic/ Latinx,44
ADOLFO CAMARILLO HIGH SCHOOL50438,Camarillo,App,Ventura,ADOLFO CAMARILLO HIGH SCHOOL,Asian,29
ADOLFO CAMARILLO HIGH SCHOOL50438,Camarillo,App,Ventura,ADOLFO CAMARILLO HIGH SCHOOL,White,46
ADOLFO CAMARILLO HIGH SCHOOL50438,Camarillo,Adm,Ventura,ADOLFO CAMARILLO HIGH SCHOOL,All,94
ADOLFO CAMARILLO HIGH SCHOOL50438,Camarillo,Adm,Ventura,ADOLFO CAMARILLO HIGH SCHOOL,African American,5
ADOLFO CAMARILLO HIGH SCHOOL50438,Camarillo,Adm,Ventura,ADOLFO CAMARILLO HIGH SCHOOL,Hispanic/ Latinx,28
ADOLFO CAMARILLO HIGH SCHOOL50438,Camarillo,Adm,Ventura,ADOLFO CAMARILLO HIGH SCHOOL,Asian,23
ADOLFO CAMARILLO HIGH SCHOOL50438,Camarillo,Adm,Ventura,ADOLFO CAMARILLO HIGH SCHOOL,White,36
ADOLFO CAMARILLO HIGH SCHOOL50438,Camarillo,Enr,Ventura,ADOLFO CAMARILLO HIGH SCHOOL,All,39
ADOLFO CAMARILLO HIGH SCHOOL50438,Camarillo,Enr,Ventura,ADOLFO CAMARILLO HIGH SCHOOL,African American,3
ADOLFO CAMARILLO HIGH SCHOOL50438,Camarillo,Enr,Ventura,ADOLFO CAMARILLO HIGH SCHOOL,Hispanic/ Latinx,9
ADOLFO CAMARILLO HIGH SCHOOL50438,Camarillo,Enr,Ventura,ADOLFO CAMARILLO HIGH SCHOOL,Asian,12
ADOLFO CAMARILLO HIGH SCHOOL50438,Camarillo,Enr,Ventura,ADOLFO CAMARILLO HIGH SCHOOL,White,14
ADRIAN C WILCOX HIGH SCHOOL53276,Santa Clara,App,Santa Clara,ADRIAN C WILCOX HIGH SCHOOL,All,176
ADRIAN C WILCOX HIGH SCHOOL53276,Santa Clara,App,Santa Clara,ADRIAN C WILCOX HIGH SCHOOL,Hispanic/ Latinx,26
